class,ENSG00000254960.2,ENSG00000215256.3,ENSG00000260578.1,ENSG00000253161.5,ENSG00000258793.1,ENSG00000171889.3,ENSG00000223749.9,ENSG00000246695.7,ENSG00000237892.1,ENSG00000237807.3,ENSG00000248360.7,ENSG00000239332.5,ENSG00000255893.1,ENSG00000259976.3,ENSG00000231132.1,ENSG00000230300.1,ENSG00000227248.1,ENSG00000226137.5,ENSG00000254635.5,ENSG00000230630.4,ENSG00000237523.1,ENSG00000255455.2,ENSG00000225206.9,ENSG00000253200.1,ENSG00000225914.2,ENSG00000249669.9,ENSG00000258199.1,ENSG00000251194.2,ENSG00000172965.15,ENSG00000253661.1,ENSG00000257497.2,ENSG00000241213.1,ENSG00000255399.3,ENSG00000197301.7,ENSG00000248008.2,ENSG00000261490.1,ENSG00000248629.1,ENSG00000224945.1,ENSG00000197989.13,ENSG00000254545.1,ENSG00000249042.5,ENSG00000256083.1,ENSG00000232774.7,ENSG00000245970.2,ENSG00000225377.5,ENSG00000222041.11,ENSG00000230896.1,ENSG00000261553.5,ENSG00000260517.3,ENSG00000254688.1,ENSG00000223482.7,ENSG00000260257.2,ENSG00000223403.4,ENSG00000234352.9,ENSG00000196756.11,ENSG00000249673.6,ENSG00000257647.1,ENSG00000233429.9,ENSG00000246763.6,ENSG00000257270.1,ENSG00000259380.5,ENSG00000245573.7,ENSG00000235531.9,ENSG00000184224.3,ENSG00000116883.8,ENSG00000236199.1,ENSG00000260121.1,ENSG00000258297.1,ENSG00000228261.1,ENSG00000261270.1,ENSG00000233251.7,ENSG00000223745.7,ENSG00000251171.1,ENSG00000229807.10,ENSG00000250786.1,ENSG00000224032.6,ENSG00000253982.1,ENSG00000203506.5,ENSG00000225470.7,ENSG00000224799.1,ENSG00000225746.10,ENSG00000255135.3,ENSG00000237187.8,ENSG00000204054.13,ENSG00000235927.4,ENSG00000259366.1,ENSG00000223768.2,ENSG00000238273.3,ENSG00000233101.10,ENSG00000261220.2,ENSG00000255201.1,ENSG00000259623.1,ENSG00000253837.1,ENSG00000239268.2,ENSG00000253352.9,ENSG00000261379.1,ENSG00000259721.1,ENSG00000230733.2,ENSG00000227518.5,ENSG00000260804.3,ENSG00000234171.2,ENSG00000235298.1,ENSG00000205664.10,ENSG00000259001.3,ENSG00000254911.3,ENSG00000235884.3,ENSG00000212978.6,ENSG00000247556.6,ENSG00000226380.9,ENSG00000259884.1,ENSG00000249035.6,ENSG00000236008.1,ENSG00000225791.6,ENSG00000224870.6,ENSG00000198496.11,ENSG00000242125.3,ENSG00000229334.1,ENSG00000232956.8,ENSG00000224078.13,ENSG00000231074.8,ENSG00000259959.1,ENSG00000242588.5,ENSG00000245532.8,ENSG00000251022.6,ENSG00000258056.2,ENSG00000240476.1,ENSG00000258441.1,ENSG00000225733.5,ENSG00000234456.7,ENSG00000235423.8,ENSG00000253420.1,ENSG00000117242.7,ENSG00000206573.8,ENSG00000247092.6,ENSG00000236333.3,ENSG00000249614.1,ENSG00000226328.6,ENSG00000246859.2,ENSG00000182165.17,ENSG00000251562.8,ENSG00000232164.1,ENSG00000246451.2,ENSG00000239552.2,ENSG00000230551.4,ENSG00000214548.15,ENSG00000253738.1,ENSG00000170919.15,ENSG00000196696.12,ENSG00000255248.7,ENSG00000226950.6,ENSG00000261801.5,ENSG00000232063.1,ENSG00000175061.17,ENSG00000260032.1,ENSG00000166770.10,ENSG00000235427.1,ENSG00000163597.14,ENSG00000254531.1,ENSG00000225138.7,ENSG00000215039.6,ENSG00000186594.14,ENSG00000260910.1,ENSG00000234883.5,ENSG00000261327.4,ENSG00000230590.9,ENSG00000224660.1,ENSG00000248890.1,ENSG00000255717.6,ENSG00000257621.7,ENSG00000239569.3,ENSG00000236581.8
real,13,0,0,0,0,0,0,15,0,0,0,0,1,8,0,0,1,2,0,28,0,1,19,0,3,6,21,0,1,0,0,0,16,7,0,4,0,0,41,0,3,0,0,2,0,30,11,0,0,0,34,32,0,42,0,0,0,5,1,0,0,1,2,0,0,1,0,5,0,2,0,27,2,23,0,0,0,14,26,0,5,0,2,36,0,9,0,0,0,0,0,2,6,0,3,0,0,3,13,0,0,0,0,25,2,0,22,0,35,0,0,0,0,0,0,28,0,0,25,4,0,0,32,0,0,0,0,0,1,0,0,19,0,26,1,0,0,4,0,2,0,6,0,15,5,0,5,0,23,2,0,0,37,0,0,0,19,0,0,9,0,0,0,0,32,0,0,4,19,0,1
real,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7,0,3,5,9,0,0,0,0,0,2,4,0,1,0,0,17,0,3,0,0,0,0,7,4,0,0,0,12,10,0,16,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,6,0,13,0,0,0,4,7,0,1,0,2,21,0,3,0,0,0,0,0,0,2,0,3,0,0,2,3,0,0,0,0,8,1,0,5,0,12,0,0,0,0,0,0,11,0,0,7,0,0,0,7,0,0,0,1,0,1,0,0,9,0,13,0,0,0,5,0,0,0,4,0,8,0,0,1,0,8,0,0,0,14,0,0,0,8,0,0,4,0,0,0,0,14,0,0,0,10,0,1
random,4,0,0,0,0,0,0,9,0,0,1,0,0,4,0,0,6,1,0,6,0,1,21,0,2,5,12,2,0,0,0,0,7,4,0,5,0,0,10,0,3,0,0,0,0,5,0,0,0,0,10,12,0,12,0,1,0,0,0,0,0,7,9,0,0,7,0,1,0,1,0,7,2,5,2,0,0,12,14,0,1,0,3,17,6,2,0,0,0,0,0,0,3,0,1,0,0,2,8,0,0,0,0,5,7,0,10,0,10,0,0,0,0,0,0,6,0,0,17,1,0,0,19,0,0,0,0,2,2,0,0,5,0,6,0,1,0,2,0,0,0,1,0,5,8,0,8,2,28,2,2,1,10,0,0,0,9,0,0,4,0,0,0,0,14,0,0,1,7,0,7
real,7,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,5,2,0,8,0,2,20,0,2,3,13,0,1,0,0,0,5,4,0,4,0,0,11,0,3,0,0,0,0,12,6,0,0,0,8,8,0,10,0,2,0,3,0,0,0,6,10,0,0,7,0,0,0,2,0,6,3,7,0,0,0,12,14,0,2,0,3,27,0,3,0,0,0,0,0,3,3,0,1,0,0,5,0,0,0,0,0,7,7,0,14,0,8,0,0,0,0,0,1,8,0,0,17,1,0,0,14,0,0,0,0,0,1,0,0,3,0,10,0,0,0,2,0,0,0,1,0,10,6,0,7,0,28,0,3,0,11,0,0,0,9,0,0,7,0,0,0,0,15,0,0,1,9,0,6
real,8,0,0,0,0,0,0,15,0,0,0,0,0,2,0,0,8,5,0,13,0,4,29,0,3,8,17,0,0,0,0,0,7,7,1,9,0,0,17,0,4,0,0,1,0,19,5,1,0,0,12,14,0,13,0,4,0,4,0,0,0,13,17,0,0,14,2,1,0,2,0,7,9,8,0,0,0,15,17,0,1,0,4,30,1,3,0,0,0,0,0,3,6,0,3,0,0,4,4,0,0,0,0,10,15,0,17,0,11,0,0,0,0,0,0,14,0,0,31,1,0,0,29,0,0,0,0,0,2,0,0,7,1,12,1,0,0,6,0,3,0,3,0,17,13,0,7,0,33,0,6,0,15,0,0,0,15,0,0,4,0,0,0,0,20,0,0,6,12,0,13
random,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,1,0,2,0,0,8,0,3,3,6,0,0,0,0,0,4,1,0,1,0,0,5,0,0,0,0,0,0,5,0,0,0,0,2,4,0,4,0,0,0,1,0,0,0,2,2,0,0,2,0,0,0,0,0,4,1,0,0,0,0,5,7,0,0,0,0,8,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,3,0,3,0,3,0,0,0,0,0,0,2,0,0,6,0,0,0,8,0,0,0,0,0,1,0,0,2,0,5,0,0,0,1,0,0,0,2,0,1,8,2,4,0,8,0,2,0,6,0,0,0,2,0,0,4,0,0,0,0,4,0,0,0,3,0,2
real,1,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,1,0,0,6,0,0,3,0,1,1,4,1,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,2,1,0,0,0,4,6,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,2,1,0,0,2,3,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,5,1,0,1,0,6,0,0,0,0,0,0,6,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,3,0,4,0,0,0,1,0,0,0,1,0,0,0,2,1,2,5,0,1,0,8,0,0,0,1,0,0,2,0,0,0,0,5,0,0,0,4,0,0
real,23,0,0,0,0,0,0,23,0,0,0,0,0,6,0,0,3,5,0,32,0,3,21,0,7,7,24,0,0,0,0,0,15,6,0,7,0,0,51,0,3,0,0,2,0,30,7,0,0,0,37,30,0,50,0,1,0,3,0,0,0,5,6,0,0,5,0,8,0,1,0,32,2,24,1,0,0,14,19,0,3,0,3,46,0,16,0,0,0,0,0,1,3,0,5,0,0,6,16,0,0,0,0,29,5,0,18,0,36,0,0,0,0,0,1,32,0,0,21,1,0,0,25,0,0,0,1,1,1,0,0,18,2,29,0,0,0,8,0,1,0,1,0,16,17,1,10,0,29,3,2,0,44,1,0,0,19,0,0,11,0,0,0,0,29,0,0,4,23,0,5
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random,77,0,0,0,0,0,0,113,0,0,0,0,0,77,0,0,49,26,2,140,0,25,158,0,36,45,136,6,1,0,0,0,101,40,11,42,0,0,218,0,18,0,0,7,0,146,57,0,2,0,156,162,0,213,1,7,0,21,2,0,1,51,62,0,0,55,0,9,0,16,0,108,22,129,7,0,0,87,131,0,18,0,20,230,12,51,7,0,0,0,0,18,35,1,27,0,0,25,57,0,0,1,0,114,56,0,124,0,168,0,0,0,0,0,0,139,0,0,185,5,3,0,158,0,3,0,0,8,21,0,0,90,12,152,2,0,0,42,0,10,0,43,0,104,80,8,41,13,206,8,11,1,216,9,0,0,110,0,2,50,0,1,0,2,188,0,0,30,123,0,51
real,14,0,0,0,0,0,0,24,0,0,1,0,0,9,0,0,5,5,2,21,0,4,26,0,9,7,20,1,0,0,0,0,14,9,3,6,0,0,27,0,2,0,0,2,0,33,12,0,0,0,26,25,0,30,0,0,0,6,0,0,0,5,6,0,0,5,0,2,0,2,0,13,1,20,0,0,0,14,17,0,6,0,1,44,8,8,2,0,0,0,0,8,4,0,1,0,0,5,8,0,0,0,0,20,5,0,26,0,22,0,0,0,0,0,0,21,0,0,31,0,0,0,25,0,0,0,2,1,6,0,0,12,6,25,0,1,0,2,0,2,0,3,0,22,18,2,5,2,31,1,1,0,24,0,0,0,31,0,0,12,0,0,0,0,30,0,0,5,12,0,5
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random,4,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,4,0,0,3,0,1,6,0,3,6,5,1,0,0,0,0,9,0,1,5,0,0,4,0,0,0,0,0,0,3,1,0,1,0,5,4,0,7,0,1,0,0,0,0,0,5,5,0,0,5,0,1,0,1,0,3,1,1,2,0,0,4,6,0,0,0,1,8,3,1,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,0,0,2,5,0,1,0,3,0,0,0,0,0,0,4,0,0,9,0,0,0,11,0,0,0,0,5,2,0,0,2,0,3,0,0,0,1,0,2,0,0,0,1,5,0,4,0,11,0,2,1,3,0,0,0,4,0,0,2,0,0,0,1,7,0,0,0,4,0,5
real,10,0,0,0,0,0,0,16,0,0,0,0,0,7,0,0,12,2,0,8,0,1,34,0,10,11,14,0,1,0,0,0,14,4,0,13,0,0,13,0,2,0,0,0,0,12,8,0,0,0,10,13,0,13,0,2,0,4,0,0,0,19,25,0,0,20,0,0,0,0,0,5,9,11,0,0,0,10,15,0,7,0,3,31,4,3,0,0,0,0,0,3,3,0,4,0,0,3,7,0,0,0,0,4,19,0,14,0,12,0,0,0,0,0,0,8,0,0,30,2,1,0,34,0,0,0,2,1,1,0,1,7,0,10,0,0,0,5,1,1,0,2,0,14,15,0,11,1,38,0,4,1,13,0,0,1,14,0,0,8,0,0,0,0,24,0,0,1,11,0,19
real,13,0,0,0,0,0,0,13,0,0,0,0,0,5,0,0,6,3,0,14,0,3,18,0,6,4,13,0,0,0,0,0,6,5,1,6,0,0,16,0,0,0,0,1,0,13,7,0,0,0,14,16,0,16,1,1,0,2,1,0,0,8,9,0,0,8,0,3,0,2,0,15,4,14,0,0,0,7,8,0,3,0,2,33,5,7,0,0,0,0,0,6,4,0,5,0,0,4,8,0,0,0,0,10,8,0,12,0,15,0,0,0,0,0,0,13,0,0,20,2,0,0,20,0,0,0,1,0,7,0,1,8,2,12,0,0,0,6,0,1,0,4,0,6,16,0,7,0,24,1,1,0,16,0,0,0,14,0,0,8,0,0,0,0,11,0,0,2,10,0,8
real,4,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,4,1,0,2,0,1,12,0,4,2,9,0,1,0,0,0,7,3,0,4,0,0,4,0,2,0,0,0,0,10,1,0,0,0,8,7,0,7,0,0,0,2,0,0,0,5,5,0,0,5,0,1,0,0,0,5,1,7,0,0,0,7,11,0,0,0,1,13,0,2,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,2,6,0,5,0,1,0,0,0,0,0,0,2,0,0,11,1,0,0,11,0,0,0,0,0,1,0,0,0,1,7,0,0,0,2,0,1,0,1,0,6,8,0,3,0,19,2,2,0,5,0,0,0,6,0,0,4,0,1,0,0,10,0,0,1,2,0,5
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,6,0,0,1,0,1,1,4,0,0,0,0,0,3,1,0,1,0,0,8,0,0,0,0,0,0,4,1,0,0,0,4,5,0,5,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,2,1,6,0,0,0,0,0,0,1,0,0,7,0,2,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,5,1,0,4,0,4,0,0,0,0,0,0,6,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,1,0,7,1,0,0,1,0,0,0,0,0,3,3,0,0,0,3,0,0,0,6,0,0,0,4,0,0,1,0,0,0,0,8,0,0,0,5,0,1
real,5,0,0,0,0,0,0,7,0,0,0,0,0,6,0,0,0,4,0,15,0,2,5,0,3,2,5,0,0,0,0,0,6,5,0,2,0,0,24,0,4,0,0,0,0,15,2,0,0,0,16,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,9,0,14,0,0,0,5,6,0,1,0,0,19,0,3,1,0,0,0,0,0,4,0,0,0,0,5,4,0,0,0,0,15,1,0,12,0,21,0,0,0,0,0,0,15,0,0,14,1,0,0,12,0,0,0,1,2,0,0,0,7,0,14,1,0,0,0,0,0,0,2,0,8,6,1,0,0,8,0,1,0,28,0,0,0,11,0,0,5,0,0,0,0,19,0,0,6,14,0,0
random,2,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,0,4,0,2,8,0,1,2,5,0,0,0,0,0,2,3,0,1,0,0,5,0,0,0,0,0,0,4,4,0,0,0,3,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,3,0,0,0,4,6,0,0,0,0,10,0,2,0,0,0,0,0,4,1,0,2,0,0,0,2,0,0,0,0,2,0,0,6,0,4,0,0,0,0,0,0,4,0,0,4,0,0,0,6,0,0,0,0,0,2,0,0,3,0,3,0,0,0,3,0,0,0,0,0,7,2,0,2,0,11,0,0,0,5,0,0,0,6,0,0,2,0,0,0,0,9,0,0,2,4,0,0
random,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4,1,0,3,0,1,17,0,3,3,10,0,0,0,0,0,5,2,0,6,0,0,8,0,1,0,0,0,0,8,2,0,0,0,4,4,0,10,0,0,0,2,0,0,0,8,9,0,0,8,0,0,0,2,0,9,2,3,0,0,0,7,11,0,1,0,1,16,0,3,0,0,0,0,0,2,2,0,1,0,0,1,4,0,0,0,0,2,8,0,6,0,5,0,0,0,0,0,0,3,0,0,13,0,0,0,15,0,0,0,0,0,1,0,0,4,0,7,0,0,0,2,0,0,0,1,0,7,8,0,6,0,20,1,0,0,7,0,0,0,5,0,0,4,0,0,0,0,14,0,0,1,6,0,8
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,24,0,0,0,0,0,0,31,0,0,0,0,0,11,0,0,6,7,0,46,0,1,36,0,11,12,39,0,1,0,0,0,19,8,1,10,0,0,67,0,3,0,0,0,0,45,14,1,0,0,48,48,0,59,0,2,0,11,0,0,0,10,10,0,0,10,0,3,0,9,0,38,1,39,0,0,0,24,30,0,12,0,6,72,4,21,1,0,0,0,0,9,10,0,10,0,0,8,16,0,0,0,0,37,10,0,28,0,54,0,0,0,0,0,0,47,0,0,39,3,0,0,41,0,0,0,2,3,4,0,0,32,4,45,1,0,0,13,0,3,1,13,0,31,19,1,9,3,44,3,3,0,63,0,0,0,31,0,0,16,0,0,0,0,41,0,0,9,33,0,10
random,6,0,0,0,0,0,0,11,0,0,0,0,0,4,0,0,18,1,0,4,0,0,41,0,4,18,10,1,0,0,0,0,3,4,0,15,0,0,7,0,0,0,0,0,0,10,3,0,0,0,6,6,0,8,0,0,0,1,0,0,0,26,26,0,0,26,0,0,0,0,0,5,0,4,1,0,0,11,15,0,1,0,0,13,0,1,0,0,0,0,0,0,2,0,1,0,0,1,4,0,0,0,0,2,26,0,9,0,7,0,0,0,0,0,0,3,0,0,35,0,0,0,37,0,0,0,0,0,3,0,0,5,0,6,0,0,0,1,0,0,0,1,0,10,9,0,5,1,29,0,0,0,8,0,0,1,7,0,0,2,0,0,0,0,45,0,0,1,18,0,26
real,2,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,2,0,1,6,0,1,6,0,1,2,4,0,1,0,0,0,5,2,0,1,0,0,11,0,0,0,0,0,0,5,1,0,0,0,5,6,0,9,0,0,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,4,1,4,0,0,0,3,5,0,0,0,0,12,0,1,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,0,0,3,2,0,7,0,10,0,0,0,0,0,0,6,0,0,7,0,0,0,10,0,0,0,0,0,0,0,0,8,0,5,0,0,0,3,0,1,0,0,0,5,1,0,4,0,9,1,0,0,11,0,0,0,5,0,0,1,0,0,0,0,10,0,0,0,5,0,2
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,1,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,4,0,0,7,0,0,8,0,0,3,4,0,1,0,0,0,1,0,1,3,0,0,10,0,0,0,0,0,0,6,1,0,0,0,5,5,0,11,0,1,0,0,0,0,0,5,7,0,0,5,0,1,0,0,0,6,0,5,0,0,0,2,5,0,1,0,0,11,1,2,0,0,0,0,0,0,1,0,2,0,0,1,6,0,0,0,0,6,6,0,2,0,6,0,0,0,0,0,0,7,0,0,8,0,0,0,9,0,0,0,0,0,1,0,0,5,3,8,0,0,0,3,0,0,0,1,0,4,4,1,1,0,10,1,2,0,9,0,0,0,5,0,0,1,0,0,0,0,8,0,0,0,7,0,5
real,10,0,1,0,0,0,0,10,0,0,0,0,0,5,0,0,11,3,0,16,0,5,35,0,6,7,12,1,0,0,0,0,12,4,1,12,0,0,25,0,2,0,0,0,0,16,9,0,0,0,17,20,0,25,0,5,0,4,0,0,1,17,24,0,0,18,0,0,1,1,0,14,3,17,1,0,0,11,15,0,5,0,2,28,1,4,1,0,0,0,0,1,4,0,3,0,0,5,7,0,0,0,0,13,18,0,15,0,22,1,0,0,0,0,0,17,0,0,35,2,0,0,30,0,1,0,1,1,2,0,0,14,1,14,0,0,0,5,0,1,0,6,0,7,22,2,4,1,51,0,7,0,28,0,0,0,16,0,0,6,0,0,0,0,30,0,0,3,15,0,17
random,6,0,0,0,0,0,0,8,0,0,0,0,0,6,0,0,2,0,0,16,0,0,6,0,2,2,6,0,0,0,0,0,5,2,0,3,0,0,21,0,2,0,0,0,0,8,4,0,0,0,22,11,0,25,0,0,0,2,0,0,0,2,2,0,0,2,0,1,0,0,0,8,0,10,0,0,0,4,6,0,3,0,3,20,0,3,0,0,0,0,0,2,2,0,1,0,0,2,4,0,0,0,0,15,2,0,8,0,19,0,0,0,0,0,0,16,0,0,10,1,0,0,9,0,0,0,0,1,1,0,0,8,1,11,0,0,0,1,0,1,0,2,0,7,4,1,2,0,7,0,0,0,20,0,0,0,10,0,0,4,0,0,0,0,15,0,0,0,11,0,2
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,6,0,6,8,0,0,4,2,0,1,0,0,0,4,1,0,6,0,0,6,0,0,0,0,0,0,1,2,0,0,0,4,2,0,3,0,1,0,0,0,0,0,6,8,0,0,7,0,2,0,1,0,2,2,3,0,0,0,1,3,0,0,0,1,8,0,1,0,0,0,0,0,5,0,0,2,0,0,2,2,0,0,0,0,4,7,0,2,0,6,0,0,0,0,0,0,6,0,0,7,3,0,0,9,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,2,11,0,2,0,13,1,1,0,6,0,0,0,6,0,0,1,0,0,0,0,9,0,0,0,5,0,6
real,3,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,2,0,3,0,2,3,0,1,3,5,0,0,0,0,0,3,3,2,0,0,0,7,0,0,0,0,0,0,9,2,0,0,0,7,3,0,11,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,1,0,0,0,3,4,0,1,0,1,11,0,2,0,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,0,1,0,0,7,0,7,0,0,0,0,0,0,3,0,0,4,1,0,0,4,0,0,0,0,0,2,0,0,7,2,6,0,0,0,2,0,1,0,1,0,6,1,0,1,0,5,1,0,0,7,0,0,0,6,0,0,2,0,0,0,0,6,0,0,2,2,0,0
random,10,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,1,0,9,0,5,15,0,4,4,11,0,0,0,0,0,5,4,0,1,0,0,12,0,4,0,0,0,0,8,5,0,0,0,9,8,0,8,0,1,0,2,1,0,0,4,6,0,0,4,0,1,0,2,0,4,8,10,1,0,0,9,10,0,1,0,2,16,0,3,0,0,0,0,0,2,0,0,4,0,0,3,3,0,0,0,0,6,5,0,9,0,11,0,0,0,0,0,0,9,0,0,16,2,0,0,11,0,1,0,1,0,1,0,0,6,2,8,0,0,0,5,0,1,1,3,0,6,11,4,2,0,19,0,2,0,12,1,0,0,9,0,0,3,0,0,0,0,13,0,0,0,13,0,4
real,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,4,0,1,3,0,1,11,0,0,2,5,0,0,0,0,0,3,0,0,2,0,0,4,0,0,0,0,0,0,1,1,0,0,0,3,4,0,4,0,1,0,0,0,0,0,2,6,0,0,2,0,0,0,1,0,1,2,2,0,0,0,8,9,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,3,0,1,0,4,0,0,0,0,0,0,3,0,0,4,0,0,0,6,0,0,0,0,0,1,0,0,2,0,3,0,0,0,1,0,0,0,1,0,1,3,1,6,1,13,0,2,0,4,0,0,0,3,0,0,1,0,0,0,0,6,0,0,0,3,0,2
