class,ENSG00000229780.1,ENSG00000215424.9,ENSG00000246089.3,ENSG00000246695.7,ENSG00000251417.2,ENSG00000255893.1,ENSG00000245648.1,ENSG00000259976.3,ENSG00000239415.1,ENSG00000259456.3,ENSG00000224738.1,ENSG00000261326.2,ENSG00000225914.2,ENSG00000228106.5,ENSG00000226453.1,ENSG00000172965.15,ENSG00000261476.1,ENSG00000248008.2,ENSG00000225762.1,ENSG00000197989.13,ENSG00000241560.5,ENSG00000226240.1,ENSG00000260565.6,ENSG00000261553.5,ENSG00000260196.1,ENSG00000234810.3,ENSG00000253106.1,ENSG00000261706.1,ENSG00000227540.1,ENSG00000259659.1,ENSG00000261116.1,ENSG00000247828.7,ENSG00000227674.1,ENSG00000247572.7,ENSG00000233251.7,ENSG00000246263.2,ENSG00000132832.10,ENSG00000226419.7,ENSG00000236810.5,ENSG00000231119.2,ENSG00000224914.3,ENSG00000253500.5,ENSG00000238107.1,ENSG00000253352.9,ENSG00000227518.5,ENSG00000225361.3,ENSG00000260804.3,ENSG00000254911.3,ENSG00000235884.3,ENSG00000260000.2,ENSG00000261135.1,ENSG00000247556.6,ENSG00000250988.7,ENSG00000224189.7,ENSG00000234684.6,ENSG00000230613.1,ENSG00000225791.6,ENSG00000242767.1,ENSG00000204949.8,ENSG00000259347.6,ENSG00000235919.4,ENSG00000242125.3,ENSG00000233527.8,ENSG00000185065.6,ENSG00000232956.8,ENSG00000259485.1,ENSG00000231074.8,ENSG00000254205.1,ENSG00000226237.1,ENSG00000258056.2,ENSG00000213468.5,ENSG00000225733.5,ENSG00000205885.7,ENSG00000230606.10,ENSG00000187951.11,ENSG00000256218.1,ENSG00000246465.1,ENSG00000206195.10,ENSG00000236772.1,ENSG00000257702.3,ENSG00000236591.1,ENSG00000230615.6,ENSG00000249614.1,ENSG00000228150.1,ENSG00000228223.3,ENSG00000230696.1,ENSG00000240498.7,ENSG00000255874.2,ENSG00000261061.1,ENSG00000214293.8,ENSG00000253738.1,ENSG00000154537.4,ENSG00000260032.1,ENSG00000229325.1,ENSG00000236526.1,ENSG00000242659.1,ENSG00000256967.1,ENSG00000163597.14,ENSG00000248318.1,ENSG00000248370.1,ENSG00000186594.14,ENSG00000230590.9,ENSG00000226696.5,ENSG00000259116.1,ENSG00000249550.6,ENSG00000261008.6,ENSG00000224020.1,ENSG00000259488.2,ENSG00000231172.2,ENSG00000250337.5,ENSG00000206567.9,ENSG00000236081.1,ENSG00000227467.3,ENSG00000237883.1,ENSG00000203280.4,ENSG00000226026.5,ENSG00000234072.1,ENSG00000249042.5,ENSG00000261633.1,ENSG00000224790.2,ENSG00000260917.1,ENSG00000245149.3,ENSG00000259240.1,ENSG00000223482.7,ENSG00000225855.6,ENSG00000260852.1,ENSG00000260257.2,ENSG00000196756.11,ENSG00000254166.2,ENSG00000236200.5,ENSG00000177337.7,ENSG00000245275.7,ENSG00000258297.1,ENSG00000261270.1,ENSG00000203739.3,ENSG00000231890.7,ENSG00000231365.5,ENSG00000250208.6,ENSG00000197813.5,ENSG00000225470.7,ENSG00000257135.5,ENSG00000237484.5,ENSG00000255135.3,ENSG00000243055.1,ENSG00000204792.2,ENSG00000223768.2,ENSG00000260077.1,ENSG00000231305.3,ENSG00000235902.1,ENSG00000250033.5,ENSG00000255201.1,ENSG00000261220.2,ENSG00000230733.2,ENSG00000151303.11,ENSG00000178977.3,ENSG00000238279.1,ENSG00000240207.6,ENSG00000259001.3,ENSG00000228393.3,ENSG00000260896.5,ENSG00000259972.2,ENSG00000196741.5,ENSG00000258168.5,ENSG00000233223.2,ENSG00000234771.3,ENSG00000176124.11,ENSG00000206337.10,ENSG00000236144.6,ENSG00000257027.1,ENSG00000179523.4,ENSG00000206532.2,ENSG00000260276.2,ENSG00000226088.1,ENSG00000225092.2,ENSG00000244879.6,ENSG00000203497.2,ENSG00000250899.3,ENSG00000254258.1,ENSG00000182165.17,ENSG00000230438.6,ENSG00000246451.2,ENSG00000261188.1,ENSG00000230551.4,ENSG00000251381.7,ENSG00000251603.1,ENSG00000235837.1,ENSG00000260774.1,ENSG00000214691.7,ENSG00000224660.1,ENSG00000255717.6,ENSG00000257621.7,ENSG00000225032.5,ENSG00000215256.3,ENSG00000225226.1,ENSG00000171889.3,ENSG00000223749.9,ENSG00000231889.7,ENSG00000261094.2,ENSG00000258451.1,ENSG00000260114.2,ENSG00000230392.1,ENSG00000223764.2,ENSG00000223414.2,ENSG00000261367.1,ENSG00000255468.6,ENSG00000250081.1,ENSG00000257167.2,ENSG00000232098.3,ENSG00000203362.2,ENSG00000230612.3,ENSG00000233367.1,ENSG00000153363.12,ENSG00000241168.1,ENSG00000204758.7,ENSG00000223797.5,ENSG00000215386.12,ENSG00000225377.5,ENSG00000221817.9,ENSG00000230896.1,ENSG00000260997.1,ENSG00000254688.1,ENSG00000235016.1,ENSG00000256746.5,ENSG00000233429.9,ENSG00000259380.5,ENSG00000255031.5,ENSG00000184224.3,ENSG00000235437.7,ENSG00000260580.1,ENSG00000204261.8,ENSG00000228261.1,ENSG00000230439.2,ENSG00000197670.6,ENSG00000177738.3,ENSG00000223546.6,ENSG00000197182.14,ENSG00000230454.1,ENSG00000231064.7,ENSG00000224799.1,ENSG00000236753.5,ENSG00000227403.1,ENSG00000260948.1,ENSG00000259366.1,ENSG00000248714.6,ENSG00000238113.6,ENSG00000255968.1,ENSG00000259623.1,ENSG00000237331.1,ENSG00000244558.5,ENSG00000231609.5,ENSG00000205664.10,ENSG00000212978.6,ENSG00000260975.1,ENSG00000224870.6,ENSG00000235823.2,ENSG00000198496.11,ENSG00000247473.2,ENSG00000224817.1,ENSG00000247199.3,ENSG00000224063.5,ENSG00000242588.5,ENSG00000230647.1,ENSG00000241388.5,ENSG00000215196.4,ENSG00000251022.6,ENSG00000256193.5,ENSG00000215417.12,ENSG00000261441.1,ENSG00000257815.5,ENSG00000253716.5,ENSG00000260329.1,ENSG00000248092.7,ENSG00000249641.2,ENSG00000261821.2,ENSG00000225889.7,ENSG00000260949.1,ENSG00000206573.8,ENSG00000247092.6,ENSG00000260219.2,ENSG00000215808.2,ENSG00000215068.7,ENSG00000222033.1,ENSG00000234281.5,ENSG00000245694.9,ENSG00000204685.6,ENSG00000255910.1,ENSG00000225484.6,ENSG00000226950.6,ENSG00000258904.1,ENSG00000130600.18,ENSG00000261716.1,ENSG00000247516.6,ENSG00000245556.2,ENSG00000246067.7,ENSG00000215039.6,ENSG00000259877.2,ENSG00000259768.5,ENSG00000236088.9,ENSG00000248323.5,ENSG00000203999.8,ENSG00000250548.6,ENSG00000228630.5,ENSG00000248049.6,ENSG00000260578.1,ENSG00000257261.5,ENSG00000259408.2,ENSG00000232995.7,ENSG00000224093.5,ENSG00000248360.7,ENSG00000228794.8,ENSG00000237491.8,ENSG00000260942.1,ENSG00000179818.13,ENSG00000234509.1,ENSG00000237523.1,ENSG00000247903.1,ENSG00000257497.2,ENSG00000246582.2,ENSG00000228889.6,ENSG00000231177.4,ENSG00000232774.7,ENSG00000245970.2,ENSG00000222041.11,ENSG00000231607.10,ENSG00000232803.1,ENSG00000237686.6,ENSG00000234912.11,ENSG00000259820.1,ENSG00000257337.6,ENSG00000257647.1,ENSG00000244300.2,ENSG00000258325.2,ENSG00000234327.7,ENSG00000236199.1,ENSG00000260233.3,ENSG00000223745.7,ENSG00000251171.1,ENSG00000231806.3,ENSG00000224032.6,ENSG00000258634.3,ENSG00000250159.6,ENSG00000204054.13,ENSG00000233237.6,ENSG00000214049.7,ENSG00000258682.1,ENSG00000231721.7,ENSG00000261305.1,ENSG00000234171.2,ENSG00000235298.1,ENSG00000259735.1,ENSG00000261324.2,ENSG00000236008.1,ENSG00000229334.1,ENSG00000261799.1,ENSG00000255306.1,ENSG00000245532.8,ENSG00000242086.8,ENSG00000258441.1,ENSG00000261766.1,ENSG00000204876.4,ENSG00000254044.5,ENSG00000229950.1,ENSG00000257953.1,ENSG00000239705.1,ENSG00000186615.10,ENSG00000258620.1,ENSG00000226328.6,ENSG00000246859.2,ENSG00000251562.8,ENSG00000232164.1,ENSG00000251179.1,ENSG00000196696.12,ENSG00000232063.1,ENSG00000175061.17,ENSG00000253686.1,ENSG00000261824.6,ENSG00000232093.1,ENSG00000247137.8,ENSG00000259642.2,ENSG00000258727.1,ENSG00000257894.2,ENSG00000228434.1,ENSG00000233621.1,ENSG00000239569.3,ENSG00000258867.5
real,0,0,3,3,2,0,2,3,0,0,0,0,2,0,0,0,1,1,0,3,1,0,0,0,4,0,4,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,0,0,1,0,0,7,0,0,0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,2,0,0,2,0,3,0,0,0,1,0,1,5,0,2,0,3,1,0,0,0,0,0,3,0,0,2,0,0,0,2,0,1,0,2,0,0,0,0,1,0,8,2,0,2,0,0,0,0,0,0,6,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,5,0,0,2,2,0,0,0,0,4,1,0,2,0,0,2,4,0,1,2,1,0,0,0,0,0,0,0,0,7,0,0,2,3,0,2,0,0,0,0,0,0,0,1,4,0,0,1,0,0,2,0,3,0,0,1,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,2,0,0,2,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,6,0,0,0,3,0,0,2,0,1,0,4,0,0,0,9,3,0,0,0,0,0,0,0,3,0,0,3,0,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,4,0,1,0,0,0,0
real,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,1,6,0,7,0,0,0,1,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,6,0,0,0,0,1,0,9,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,2,0,2,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,5,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,6,0,0,0,4,0,0,0,2,0,0,0,0,4,0,2,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,8,0,4,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0
random,0,0,5,4,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,10,6,0,0,0,0,0,3,0,0,0,0,0,0,2,0,2,0,1,0,0,0,5,0,1,3,1,0,13,0,0,1,0,0,0,0,0,0,17,2,0,0,5,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,4,0,0,0,13,0,0,0,4,18,1,0,0,0,0,0,0,3,0,0,5,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,6,0,1,0,5,0,0,3,0,6,0,0,0,0,1,1,2,0,1,0,4,0,0,0,0,0,0,2,0,0,14,0,0,0,5,0,0,0,4,0,0,0,0,1,0,5,13,0,2,0,0,0,0,0,0,11,0,3,0,0,0,0,0,7,0,0,0,0,0,0,2,6,0,0,0,0,0,0,1,0,10,0,0,4,6,0,0,7,0,7,4,0,4,0,2,4,17,0,1,0,1,0,0,0,1,0,0,0,0,17,0,0,13,6,0,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,4,0,2,0,0,1,0,0,0,9,2,0,0,6,0,0,0,2,0,0,0,0,5,0,1,0,0,0,4,0,0,1,0,0,4,0,0,2,0,1,0,1,0,0,0,2,4,0,5,0,0,3,0,0,0,0,4,0,0,0,0,0,0,13,2,0,0,0,6,0,0,0,0,6,0,0,0,7,0,0,0,4,0,0,13,2,6,1,1,0,1,0,10,2,0,0,0,0,0,0,1,0,0,0,8,0,16,7,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,7,13,5,0,0,7,0,1,0,0,0,0
real,0,0,3,1,0,0,2,6,5,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,2,0,5,0,0,0,0,0,0,5,0,1,0,1,0,0,0,5,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,1,0,3,0,0,0,0,3,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,0,0,7,0,5,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,3,0,0,4,0,0,2,6,0,0,0,3,0,0,0,0,1,0,14,1,0,3,0,0,0,0,0,0,6,2,0,0,0,0,1,0,8,0,0,0,0,0,0,1,2,0,0,0,0,0,3,2,0,3,0,0,3,1,0,0,0,0,3,1,0,5,0,1,4,5,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,4,0,0,0,0,0,0,0,1,2,0,0,1,0,0,4,0,3,0,0,1,0,0,0,3,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,5,0,0,1,0,0,3,0,0,1,0,0,0,4,0,0,0,3,2,0,4,0,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,4,0,0,0,5,0,0,0,1,0,0,1,0,2,1,6,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,5,0,5,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,1,1,0,0,3,0,1,0,0,0,0
real,0,0,41,27,6,0,5,14,13,0,1,5,10,0,0,1,3,4,0,65,2,0,0,0,6,0,49,0,0,0,0,7,0,26,0,21,0,5,0,1,0,32,0,5,21,4,0,6,1,0,4,0,0,0,0,0,0,11,23,0,0,43,0,0,0,0,1,0,23,0,6,0,3,0,4,0,0,29,0,0,1,5,0,0,0,4,10,7,0,23,0,0,0,0,21,1,0,45,0,0,0,61,1,0,1,1,5,3,0,0,0,0,1,0,0,0,31,3,0,0,0,8,0,44,0,2,46,0,49,0,0,0,4,2,5,47,0,29,0,35,0,1,0,0,0,1,16,0,0,13,0,0,6,53,0,0,0,37,2,0,0,0,8,0,84,7,0,31,1,0,0,0,0,0,50,4,7,0,0,0,11,0,36,0,0,0,0,1,0,8,33,0,0,0,0,0,12,3,0,32,0,0,20,5,0,0,0,0,36,27,0,29,0,9,39,39,0,2,10,3,0,0,0,4,0,0,0,0,12,0,0,5,40,3,28,0,0,1,0,0,0,0,11,5,0,0,7,0,0,34,0,40,0,0,8,1,0,0,7,18,0,0,40,0,0,0,20,0,0,0,0,39,0,2,0,0,4,50,0,0,1,0,0,27,0,0,19,2,8,2,28,0,0,0,16,35,0,29,0,0,2,1,0,0,0,42,0,0,0,1,0,0,6,12,0,0,0,31,0,0,0,1,55,0,0,0,41,0,0,0,25,0,0,5,14,26,3,25,0,4,0,72,21,0,0,0,0,0,0,4,18,0,0,62,0,51,60,2,0,0,0,7,0,0,0,0,0,9,4,1,0,2,0,64,5,4,0,0,35,0,6,0,0,0,0
random,0,0,17,15,4,0,2,9,7,0,0,0,9,0,0,0,2,2,0,22,5,0,0,0,3,0,21,0,0,0,0,1,1,11,0,10,0,3,0,1,0,17,0,5,9,0,0,10,0,0,1,0,0,0,0,0,0,9,14,0,0,18,0,0,0,0,0,0,5,0,5,0,4,0,2,0,0,4,0,0,1,10,0,0,0,9,12,3,0,9,1,0,0,0,8,0,0,14,0,0,0,19,0,0,3,1,3,1,0,0,0,0,0,0,0,0,10,2,0,0,0,5,0,22,0,0,21,0,24,0,1,0,0,1,2,18,0,13,0,14,0,0,0,0,1,3,8,0,0,16,0,0,5,13,0,0,0,16,0,0,0,1,6,0,36,11,0,10,2,0,0,0,0,0,22,2,11,0,0,0,3,0,10,0,0,0,0,1,0,4,13,0,0,0,0,0,8,1,0,21,0,0,12,11,0,0,0,0,25,9,0,8,0,3,9,20,0,0,8,0,0,0,0,1,0,0,0,0,21,0,0,10,20,0,12,0,0,0,0,0,0,0,5,2,0,0,4,0,0,12,0,13,0,0,2,1,0,0,9,4,0,0,19,0,0,0,4,0,0,0,0,17,0,2,0,0,3,19,0,0,0,0,0,8,0,0,12,1,2,0,14,0,0,0,10,10,0,9,0,0,2,1,0,0,0,12,0,0,0,0,0,1,10,5,0,0,0,12,0,0,0,0,15,0,0,0,19,0,0,0,9,0,0,11,2,11,3,17,0,0,0,32,8,0,0,0,0,0,0,4,8,0,0,21,0,28,18,2,0,0,0,1,0,0,0,2,0,6,0,1,0,0,0,23,10,14,0,0,14,0,3,0,0,0,0
real,0,0,10,12,2,0,2,8,8,0,0,2,4,0,0,0,1,1,0,25,4,0,0,1,2,0,19,0,0,0,0,4,0,14,0,8,0,4,0,0,0,13,0,6,6,1,0,11,0,0,2,0,0,0,0,0,0,10,6,0,0,19,0,0,0,0,0,0,7,0,3,3,4,0,0,0,0,11,0,0,0,9,0,0,1,7,10,1,0,10,0,0,0,0,10,0,0,17,0,0,0,27,1,0,1,1,4,3,0,0,0,0,0,0,0,0,9,2,0,0,0,3,0,15,0,0,24,0,26,0,0,0,3,2,3,20,0,7,0,15,1,0,0,0,0,4,7,0,0,17,0,0,6,9,0,0,0,12,3,0,0,0,9,0,41,11,0,10,0,1,0,0,0,0,17,1,6,0,0,0,6,0,14,0,0,0,0,0,0,2,17,0,0,0,0,0,7,1,0,20,0,0,11,8,0,0,0,0,15,9,0,4,0,5,11,16,0,1,8,3,0,0,0,3,0,0,0,1,11,0,0,9,16,0,12,0,0,0,0,0,0,0,6,2,0,0,3,0,0,9,0,12,0,0,8,0,0,0,10,2,0,0,14,0,0,0,5,0,0,0,0,14,0,1,0,1,2,20,0,0,1,0,0,3,0,0,8,2,2,0,12,0,0,0,5,11,0,9,0,0,0,1,0,0,0,6,0,0,0,1,0,1,10,6,0,0,0,9,0,1,0,1,17,0,0,1,18,0,0,0,11,0,0,10,2,15,1,15,0,2,0,31,8,0,0,0,0,0,0,0,10,0,0,22,0,22,19,0,0,0,0,5,0,0,0,0,0,9,2,0,0,2,0,22,9,10,0,0,13,0,4,0,0,0,0
random,0,0,4,6,1,0,0,2,1,0,0,2,6,0,0,0,1,0,0,9,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,2,0,2,0,0,0,7,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,1,1,1,2,0,4,3,0,0,0,2,0,0,5,0,0,0,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,0,5,0,11,0,0,0,1,1,0,6,0,5,0,5,1,0,0,0,0,1,1,0,0,1,0,0,2,3,0,0,0,6,2,0,0,0,5,0,14,1,0,4,1,0,0,0,0,0,10,0,1,0,0,0,1,0,5,0,0,0,0,0,0,1,8,0,0,0,0,0,3,0,0,5,0,0,5,1,0,0,0,0,4,2,0,1,0,1,7,2,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,6,1,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,6,0,0,6,0,0,0,1,2,0,0,6,0,0,0,2,0,0,0,0,6,0,2,0,0,0,6,0,0,0,0,0,1,0,0,5,0,0,0,5,0,0,0,1,5,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0,8,0,0,0,9,0,0,0,1,0,0,1,1,5,3,2,0,1,0,17,2,0,0,0,0,0,0,0,3,0,0,9,0,6,4,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1,1,14,1,1,0,0,4,0,4,0,0,0,0
random,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,7,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,2,0,5,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0
real,0,0,5,5,0,0,1,3,2,0,0,1,0,0,0,0,1,2,0,13,3,0,0,0,0,0,10,0,0,0,0,0,0,7,0,10,0,1,1,1,0,14,0,5,3,0,0,6,0,0,1,0,0,0,1,0,1,7,1,0,0,8,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,1,0,0,1,6,0,0,0,2,10,1,0,4,1,0,0,0,2,0,0,7,0,0,0,10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,11,1,0,0,0,1,0,4,0,1,5,0,12,0,0,0,2,0,0,5,0,3,0,11,0,0,0,0,0,0,3,0,0,7,0,0,0,2,0,0,0,3,0,0,0,0,4,0,18,8,0,5,1,0,0,0,0,0,8,0,4,0,0,0,1,0,2,0,0,0,0,0,0,1,7,0,0,0,0,0,1,1,0,9,0,0,4,4,0,0,0,0,17,3,0,2,0,1,3,8,0,0,3,0,0,0,0,1,0,0,0,0,21,0,0,6,6,2,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,5,0,0,0,0,0,0,5,1,0,0,5,0,0,0,1,0,0,0,0,10,0,0,0,0,1,5,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,1,4,2,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,9,1,0,0,0,7,0,0,0,0,6,0,0,0,6,0,0,0,8,0,0,6,2,9,3,5,0,0,0,16,8,0,0,0,0,0,0,2,1,0,0,12,0,11,7,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,2,14,6,8,0,0,5,0,1,0,0,0,0
real,0,0,5,13,3,0,2,4,3,0,0,1,5,0,0,1,0,1,0,9,2,0,0,0,1,0,12,0,0,0,0,0,0,9,0,7,0,0,0,0,0,9,0,2,2,3,0,5,0,0,1,0,0,0,0,0,0,7,14,0,0,7,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,4,0,0,0,4,0,0,0,3,6,4,0,8,0,0,0,0,4,0,0,13,0,0,0,9,0,0,1,0,3,2,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,11,0,3,12,0,8,0,0,0,0,1,0,11,0,8,0,12,0,0,0,0,0,0,5,0,0,8,0,0,1,3,0,0,0,5,0,0,0,0,1,0,22,4,0,7,0,0,0,0,0,0,13,0,6,0,0,0,2,0,2,1,0,0,0,0,0,2,8,0,0,0,0,0,10,1,0,12,0,0,10,3,0,0,0,1,6,3,0,3,0,3,7,8,0,0,4,2,0,0,0,3,0,0,0,0,7,0,0,4,15,0,6,0,0,0,0,0,0,0,6,1,0,0,4,0,0,3,0,8,0,0,1,0,0,0,6,1,0,0,14,0,0,0,1,0,0,0,0,11,0,0,0,0,1,13,0,0,0,0,0,2,0,0,11,1,1,0,7,0,0,0,7,5,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,0,4,0,0,0,0,11,0,0,0,18,1,0,0,7,0,0,4,0,7,5,10,0,0,0,18,7,0,0,0,0,0,0,1,6,0,0,8,0,13,11,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,10,4,5,0,0,7,0,4,0,0,0,0
real,0,0,5,11,0,0,3,2,4,0,0,0,7,0,0,1,0,1,0,11,1,0,0,0,2,0,13,0,0,0,0,1,0,7,0,6,0,1,0,0,0,9,0,5,6,1,0,2,0,0,3,0,0,0,0,0,0,5,5,0,0,8,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,6,0,0,0,2,0,0,0,1,5,2,0,5,0,0,0,0,6,0,0,10,0,0,0,14,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9,2,0,0,0,2,0,9,0,0,9,0,9,0,0,0,0,3,0,12,0,4,0,9,1,0,0,0,0,1,3,0,0,5,0,0,1,7,0,0,0,5,1,0,0,1,1,0,19,2,0,6,1,0,0,0,0,0,15,1,0,0,0,0,3,0,9,0,0,0,0,0,0,1,7,0,0,0,0,0,2,3,0,8,0,0,7,2,0,0,0,0,11,6,0,5,0,3,8,6,0,1,3,0,0,0,0,0,0,0,0,1,5,0,0,2,12,0,6,0,0,0,0,0,0,0,4,2,0,0,1,0,0,4,0,7,0,0,3,0,0,0,1,4,0,0,12,1,0,0,2,0,0,0,0,11,0,0,0,0,1,7,0,0,2,0,0,4,0,0,5,1,3,0,6,0,0,0,4,8,0,5,0,0,1,0,0,0,0,6,0,0,0,1,0,1,3,1,0,0,0,8,0,0,0,0,10,0,0,0,8,0,0,0,7,0,0,2,0,8,1,10,0,1,0,21,6,0,0,0,0,0,0,0,4,0,0,9,0,11,11,1,0,0,0,3,0,0,1,1,0,5,1,1,0,0,0,12,2,3,0,0,7,0,2,0,0,0,0
